  0.21822196E+01 -0.14873001E+01
  0.21922577E+01 -0.14868407E+01
  0.22022957E+01 -0.14868272E+01
  0.22123338E+01 -0.14872649E+01
  0.22223718E+01 -0.14881588E+01
  0.22324099E+01 -0.14895139E+01
  0.22424479E+01 -0.14913360E+01
  0.22524860E+01 -0.14936318E+01
  0.22625241E+01 -0.14964090E+01
  0.22725621E+01 -0.14996768E+01
  0.22826002E+01 -0.15034452E+01
  0.22926382E+01 -0.15077258E+01
  0.23026763E+01 -0.15125315E+01
  0.23127144E+01 -0.15178766E+01
  0.23227524E+01 -0.15237768E+01
  0.23327905E+01 -0.15302489E+01
  0.23428285E+01 -0.15373115E+01
  0.23528666E+01 -0.15449841E+01
  0.23629046E+01 -0.15532877E+01
  0.23729427E+01 -0.15622444E+01
  0.23829808E+01 -0.15718773E+01
  0.23930188E+01 -0.15822103E+01
  0.24030569E+01 -0.15932681E+01
  0.24130949E+01 -0.16050759E+01
  0.24231330E+01 -0.16176588E+01
  0.24331711E+01 -0.16310422E+01
  0.24432091E+01 -0.16452507E+01
  0.24532472E+01 -0.16603082E+01
  0.24632852E+01 -0.16762371E+01
  0.24733233E+01 -0.16930585E+01
  0.24833613E+01 -0.17107910E+01
  0.24933994E+01 -0.17294509E+01
  0.25034375E+01 -0.17490514E+01
  0.25134755E+01 -0.17696026E+01
  0.25235136E+01 -0.17911108E+01
  0.25335516E+01 -0.18135788E+01
  0.25435897E+01 -0.18370055E+01
  0.25536278E+01 -0.18613859E+01
  0.25636658E+01 -0.18867113E+01
  0.25737039E+01 -0.19129697E+01
  0.25837419E+01 -0.19401457E+01
  0.25938623E+01 -0.19684553E+01
  0.26039826E+01 -0.19976589E+01
  0.26141029E+01 -0.20277342E+01
  0.26242233E+01 -0.20586578E+01
  0.26343436E+01 -0.20904059E+01
  0.26444640E+01 -0.21229548E+01
  0.26545843E+01 -0.21562814E+01
  0.26647046E+01 -0.21903636E+01
  0.26748250E+01 -0.22251806E+01
  0.26849453E+01 -0.22607133E+01
  0.26950656E+01 -0.22969442E+01
  0.27051860E+01 -0.23338577E+01
  0.27153063E+01 -0.23714397E+01
  0.27254267E+01 -0.24096776E+01
  0.27355470E+01 -0.24485602E+01
  0.27456673E+01 -0.24880769E+01
  0.27557877E+01 -0.25282182E+01
  0.27659080E+01 -0.25689745E+01
  0.27760283E+01 -0.26103361E+01
  0.27861487E+01 -0.26522932E+01
  0.27962690E+01 -0.26948346E+01
  0.28063894E+01 -0.27379485E+01
  0.28165097E+01 -0.27816214E+01
  0.28266300E+01 -0.28258382E+01
  0.28367504E+01 -0.28705820E+01
  0.28468707E+01 -0.29158338E+01
  0.28569910E+01 -0.29615728E+01
  0.28671114E+01 -0.30077758E+01
  0.28772317E+01 -0.30544174E+01
  0.28873521E+01 -0.31014704E+01
  0.28974724E+01 -0.31489051E+01
  0.29075927E+01 -0.31966902E+01
  0.29177131E+01 -0.32447923E+01
  0.29278334E+01 -0.32931766E+01
  0.29379537E+01 -0.33418065E+01
  0.29480741E+01 -0.33906441E+01
  0.29581944E+01 -0.34396504E+01
  0.29683148E+01 -0.34887855E+01
  0.29784351E+01 -0.35380084E+01
  0.29885554E+01 -0.35872781E+01
  0.29986758E+01 -0.36365526E+01
  0.30087961E+01 -0.36857903E+01
  0.30189164E+01 -0.37349494E+01
  0.30290368E+01 -0.37839882E+01
  0.30391571E+01 -0.38328657E+01
  0.30492775E+01 -0.38815413E+01
  0.30593978E+01 -0.39299752E+01
  0.30695181E+01 -0.39781284E+01
  0.30796385E+01 -0.40259633E+01
  0.30897588E+01 -0.40734431E+01
  0.30998791E+01 -0.41205324E+01
  0.31099995E+01 -0.41671975E+01
  0.31201198E+01 -0.42134059E+01
  0.31302402E+01 -0.42591268E+01
  0.31403605E+01 -0.43043313E+01
  0.31504808E+01 -0.43489919E+01
  0.31606012E+01 -0.43930831E+01
  0.31707215E+01 -0.44365814E+01
  0.31808418E+01 -0.44794648E+01
  0.31909622E+01 -0.45217136E+01
  0.32010825E+01 -0.45633097E+01
  0.32112029E+01 -0.46042370E+01
  0.32213232E+01 -0.46444812E+01
  0.32314435E+01 -0.46840300E+01
  0.32415639E+01 -0.47228726E+01
  0.32516842E+01 -0.47610002E+01
  0.32618045E+01 -0.47984054E+01
  0.32719249E+01 -0.48350827E+01
  0.32820452E+01 -0.48710277E+01
  0.32921656E+01 -0.49062377E+01
  0.33022859E+01 -0.49407111E+01
  0.33124062E+01 -0.49744476E+01
  0.33225266E+01 -0.50074476E+01
  0.33326469E+01 -0.50397129E+01
  0.33427672E+01 -0.50712456E+01
  0.33528876E+01 -0.51020486E+01
  0.33630079E+01 -0.51321254E+01
  0.33731283E+01 -0.51614796E+01
  0.33832486E+01 -0.51901150E+01
  0.33933689E+01 -0.52180357E+01
  0.34034893E+01 -0.52452454E+01
  0.34136096E+01 -0.52717476E+01
  0.34237299E+01 -0.52975456E+01
  0.34338503E+01 -0.53226421E+01
  0.34439706E+01 -0.53470390E+01
  0.34540910E+01 -0.53707379E+01
  0.34642113E+01 -0.53937392E+01
  0.34743316E+01 -0.54160425E+01
  0.34844520E+01 -0.54376466E+01
  0.34945723E+01 -0.54585492E+01
  0.35046926E+01 -0.54787467E+01
  0.35148130E+01 -0.54982347E+01
  0.35249333E+01 -0.55170075E+01
  0.35350537E+01 -0.55350585E+01
  0.35451740E+01 -0.55523797E+01
  0.35552943E+01 -0.55689623E+01
  0.35654147E+01 -0.55847962E+01
  0.35755350E+01 -0.55998705E+01
  0.35856553E+01 -0.56141733E+01
  0.35957757E+01 -0.56276920E+01
  0.36058960E+01 -0.56404131E+01
  0.36160164E+01 -0.56523225E+01
  0.36261367E+01 -0.56634056E+01
  0.36362570E+01 -0.56736473E+01
  0.36463774E+01 -0.56830325E+01
  0.36564977E+01 -0.56915455E+01
  0.36666180E+01 -0.56991711E+01
  0.36767384E+01 -0.57058938E+01
  0.36868587E+01 -0.57116986E+01
  0.36969791E+01 -0.57165711E+01
  0.37070994E+01 -0.57204972E+01
  0.37172197E+01 -0.57234637E+01
  0.37273401E+01 -0.57254584E+01
  0.37374604E+01 -0.57264700E+01
  0.37475807E+01 -0.57264885E+01
  0.37577011E+01 -0.57255053E+01
  0.37678214E+01 -0.57235132E+01
  0.37779418E+01 -0.57205067E+01
  0.37880621E+01 -0.57164822E+01
  0.37981824E+01 -0.57114377E+01
  0.38083028E+01 -0.57053734E+01
  0.38184231E+01 -0.56982916E+01
  
  0.00000000E+00 -0.66671414E+00
  0.10081130E-01 -0.67043073E+00
  0.20162259E-01 -0.67034588E+00
  0.30243389E-01 -0.66639553E+00
  0.40324518E-01 -0.65853837E+00
  0.50405648E-01 -0.64675616E+00
  0.60486778E-01 -0.63105331E+00
  0.70567907E-01 -0.61145577E+00
  0.80649037E-01 -0.58800935E+00
  0.90730166E-01 -0.56077779E+00
  0.10081130E+00 -0.52984053E+00
  0.11089243E+00 -0.49529042E+00
  0.12097356E+00 -0.45723156E+00
  0.13105468E+00 -0.41577712E+00
  0.14113581E+00 -0.37104749E+00
  0.15121694E+00 -0.32316850E+00
  0.16129807E+00 -0.27226998E+00
  0.17137920E+00 -0.21848440E+00
  0.18146033E+00 -0.16194581E+00
  0.19154146E+00 -0.10278884E+00
  0.20162259E+00 -0.41147932E-01
  0.21170372E+00  0.22843366E-01
  0.22178485E+00  0.89053019E-01
  0.23186598E+00  0.15735101E+00
  0.24194711E+00  0.22760983E+00
  0.25202824E+00  0.29970488E+00
  0.26210937E+00  0.37351485E+00
  0.27219050E+00  0.44892209E+00
  0.28227163E+00  0.52581294E+00
  0.29235276E+00  0.60407801E+00
  0.30243389E+00  0.68361244E+00
  0.31251502E+00  0.76431620E+00
  0.32259615E+00  0.84609428E+00
  0.33267728E+00  0.92885692E+00
  0.34275841E+00  0.10125198E+01
  0.35283954E+00  0.10970040E+01
  0.36292067E+00  0.11822366E+01
  0.37300179E+00  0.12681501E+01
  0.38308292E+00  0.13546830E+01
  0.39316405E+00  0.14417798E+01
  0.40324518E+00  0.15293905E+01
  0.41332631E+00  0.16174713E+01
  0.42340744E+00  0.17059838E+01
  0.43348857E+00  0.17948955E+01
  0.44356970E+00  0.18841793E+01
  0.45365083E+00  0.19738133E+01
  0.46373196E+00  0.20637808E+01
  0.47381309E+00  0.21540699E+01
  0.48389422E+00  0.22446734E+01
  0.49397535E+00  0.23355880E+01
  0.50405648E+00  0.24268143E+01
  0.51413761E+00  0.25183562E+01
  0.52421874E+00  0.26102204E+01
  0.53429987E+00  0.27024156E+01
  0.54438100E+00  0.27949522E+01
  0.55446213E+00  0.28878413E+01
  0.56454326E+00  0.29810938E+01
  0.57462439E+00  0.30747199E+01
  0.58470552E+00  0.31687277E+01
  0.59478665E+00  0.32631224E+01
  0.60486778E+00  0.33579054E+01
  0.61494890E+00  0.34530727E+01
  0.62503003E+00  0.35486144E+01
  0.63511116E+00  0.36445129E+01
  0.64519229E+00  0.37407427E+01
  0.65527342E+00  0.38372684E+01
  0.66535455E+00  0.39340445E+01
  0.67543568E+00  0.40310141E+01
  0.68551681E+00  0.41281085E+01
  0.69559794E+00  0.42252466E+01
  0.70567907E+00  0.43223344E+01
  0.71576020E+00  0.44192648E+01
  0.72584133E+00  0.45159180E+01
  0.73592246E+00  0.46121611E+01
  0.74600359E+00  0.47078491E+01
  0.75608472E+00  0.48028253E+01
  0.76616585E+00  0.48969219E+01
  0.77624698E+00  0.49899612E+01
  0.78632811E+00  0.50817566E+01
  0.79640924E+00  0.51721139E+01
  0.80649037E+00  0.52608323E+01
  0.81657150E+00  0.53477062E+01
  0.82665263E+00  0.54325265E+01
  0.83673376E+00  0.55150819E+01
  0.84681489E+00  0.55951606E+01
  0.85689601E+00  0.56725516E+01
  0.86697714E+00  0.57470463E+01
  0.87705827E+00  0.58184399E+01
  0.88713940E+00  0.58865330E+01
  0.89722053E+00  0.59511325E+01
  0.90730166E+00  0.60120533E+01
  0.91738279E+00  0.60691195E+01
  0.92746392E+00  0.61221657E+01
  0.93754505E+00  0.61710383E+01
  0.94762618E+00  0.62155965E+01
  0.95770731E+00  0.62557142E+01
  0.96778844E+00  0.62912808E+01
  0.97786957E+00  0.63222031E+01
  0.98795070E+00  0.63484066E+01
  0.99803183E+00  0.63698447E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63728673E+01
  0.10283576E+01  0.63558460E+01
  0.10384800E+01  0.63357992E+01
  0.10486023E+01  0.63127245E+01
  0.10587246E+01  0.62866320E+01
  0.10688470E+01  0.62575439E+01
  0.10789693E+01  0.62254932E+01
  0.10890916E+01  0.61905237E+01
  0.10992140E+01  0.61526889E+01
  0.11093363E+01  0.61120515E+01
  0.11194586E+01  0.60686834E+01
  0.11295810E+01  0.60226641E+01
  0.11397033E+01  0.59740813E+01
  0.11498257E+01  0.59230296E+01
  0.11599480E+01  0.58696101E+01
  0.11700703E+01  0.58139303E+01
  0.11801927E+01  0.57561029E+01
  0.11903150E+01  0.56962457E+01
  0.12004373E+01  0.56344807E+01
  0.12105597E+01  0.55709335E+01
  0.12206820E+01  0.55057327E+01
  0.12308043E+01  0.54390092E+01
  0.12409267E+01  0.53708952E+01
  0.12510490E+01  0.53015237E+01
  0.12611713E+01  0.52310275E+01
  0.12712937E+01  0.51595386E+01
  0.12814160E+01  0.50871869E+01
  0.12915384E+01  0.50140998E+01
  0.13016607E+01  0.49404013E+01
  0.13117830E+01  0.48662108E+01
  0.13219054E+01  0.47916427E+01
  0.13320277E+01  0.47168051E+01
  0.13421500E+01  0.46417998E+01
  0.13522724E+01  0.45667209E+01
  0.13623947E+01  0.44916546E+01
  0.13725170E+01  0.44166785E+01
  0.13826394E+01  0.43418613E+01
  0.13927617E+01  0.42672624E+01
  0.14028840E+01  0.41929319E+01
  0.14130064E+01  0.41189102E+01
  0.14231287E+01  0.40452285E+01
  0.14332510E+01  0.39719086E+01
  0.14433734E+01  0.38989634E+01
  0.14534957E+01  0.38263974E+01
  0.14636181E+01  0.37542072E+01
  0.14737404E+01  0.36823820E+01
  0.14838627E+01  0.36109046E+01
  0.14939851E+01  0.35397517E+01
  0.15041074E+01  0.34688952E+01
  0.15142297E+01  0.33983027E+01
  0.15243521E+01  0.33279383E+01
  0.15344744E+01  0.32577632E+01
  0.15445967E+01  0.31877369E+01
  0.15547191E+01  0.31178174E+01
  0.15648414E+01  0.30479621E+01
  0.15749637E+01  0.29781278E+01
  0.15850861E+01  0.29082719E+01
  0.15952084E+01  0.28383524E+01
  0.16053307E+01  0.27683280E+01
  0.16154531E+01  0.26981587E+01
  0.16255754E+01  0.26278061E+01
  0.16356978E+01  0.25572333E+01
  0.16458201E+01  0.24864052E+01
  0.16559424E+01  0.24152886E+01
  0.16660648E+01  0.23438525E+01
  0.16761871E+01  0.22720679E+01
  0.16863094E+01  0.21999082E+01
  0.16964318E+01  0.21273493E+01
  0.17065541E+01  0.20543694E+01
  0.17166764E+01  0.19809497E+01
  0.17267988E+01  0.19070739E+01
  0.17369211E+01  0.18327288E+01
  0.17470434E+01  0.17579045E+01
  0.17571658E+01  0.16825940E+01
  0.17672881E+01  0.16067938E+01
  0.17774105E+01  0.15305040E+01
  0.17875328E+01  0.14537282E+01
  0.17976551E+01  0.13764737E+01
  0.18077775E+01  0.12987516E+01
  0.18178998E+01  0.12205767E+01
  0.18280221E+01  0.11419679E+01
  0.18381445E+01  0.10629476E+01
  0.18482668E+01  0.98354212E+00
  0.18583891E+01  0.90378156E+00
  0.18685115E+01  0.82369949E+00
  0.18786338E+01  0.74333297E+00
  0.18887561E+01  0.66272235E+00
  0.18988785E+01  0.58191103E+00
  0.19090008E+01  0.50094523E+00
  0.19191231E+01  0.41987374E+00
  0.19292455E+01  0.33874762E+00
  0.19393678E+01  0.25761987E+00
  0.19494902E+01  0.17654510E+00
  0.19596125E+01  0.95579174E-01
  0.19697348E+01  0.14778809E-01
  0.19798572E+01 -0.65798781E-01
  0.19899795E+01 -0.14609630E+00
  0.20001018E+01 -0.22605678E+00
  0.20102242E+01 -0.30562399E+00
  0.20203465E+01 -0.38474282E+00
  0.20304688E+01 -0.46335975E+00
  0.20405912E+01 -0.54142318E+00
  0.20507135E+01 -0.61888389E+00
  0.20608358E+01 -0.69569536E+00
  0.20709582E+01 -0.77181421E+00
  0.20810805E+01 -0.84720048E+00
  0.20912029E+01 -0.92181800E+00
  0.21013252E+01 -0.99563466E+00
  0.21114475E+01 -0.10686227E+01
  0.21215699E+01 -0.11407590E+01
  0.21316922E+01 -0.12120253E+01
  0.21418145E+01 -0.12824080E+01
  0.21519369E+01 -0.13518989E+01
  0.21620592E+01 -0.14204949E+01
  0.21721815E+01 -0.14881981E+01
  0.21721815E+01 -0.14881981E+01
  0.21822196E+01 -0.14813679E+01
  0.21922577E+01 -0.14735775E+01
  0.22022957E+01 -0.14648406E+01
  0.22123338E+01 -0.14551778E+01
  0.22223718E+01 -0.14446154E+01
  0.22324099E+01 -0.14331841E+01
  0.22424479E+01 -0.14209191E+01
  0.22524860E+01 -0.14078590E+01
  0.22625241E+01 -0.13940456E+01
  0.22725621E+01 -0.13795238E+01
  0.22826002E+01 -0.13643409E+01
  0.22926382E+01 -0.13485464E+01
  0.23026763E+01 -0.13321917E+01
  0.23127144E+01 -0.13153295E+01
  0.23227524E+01 -0.12980136E+01
  0.23327905E+01 -0.12802983E+01
  0.23428285E+01 -0.12622381E+01
  0.23528666E+01 -0.12438871E+01
  0.23629046E+01 -0.12252984E+01
  0.23729427E+01 -0.12065237E+01
  0.23829808E+01 -0.11876128E+01
  0.23930188E+01 -0.11686127E+01
  0.24030569E+01 -0.11495676E+01
  0.24130949E+01 -0.11305174E+01
  0.24231330E+01 -0.11114980E+01
  0.24331711E+01 -0.10925402E+01
  0.24432091E+01 -0.10736691E+01
  0.24532472E+01 -0.10549038E+01
  0.24632852E+01 -0.10362567E+01
  0.24733233E+01 -0.10177334E+01
  0.24833613E+01 -0.99933154E+00
  0.24933994E+01 -0.98104150E+00
  0.25034375E+01 -0.96284555E+00
  0.25134755E+01 -0.94471805E+00
  0.25235136E+01 -0.92662544E+00
  0.25335516E+01 -0.90852649E+00
  0.25435897E+01 -0.89037256E+00
  0.25536278E+01 -0.87210811E+00
  0.25636658E+01 -0.85367124E+00
  0.25737039E+01 -0.83499440E+00
  0.25837419E+01 -0.81600516E+00
  0.25938623E+01 -0.79646642E+00
  0.26039826E+01 -0.77645091E+00
  0.26141029E+01 -0.75587492E+00
  0.26242233E+01 -0.73465356E+00
  0.26343436E+01 -0.71270177E+00
  0.26444640E+01 -0.68993532E+00
  0.26545843E+01 -0.66627179E+00
  0.26647046E+01 -0.64163148E+00
  0.26748250E+01 -0.61593824E+00
  0.26849453E+01 -0.58912030E+00
  0.26950656E+01 -0.56111094E+00
  0.27051860E+01 -0.53184913E+00
  0.27153063E+01 -0.50128010E+00
  0.27254267E+01 -0.46935575E+00
  0.27355470E+01 -0.43603505E+00
  0.27456673E+01 -0.40128429E+00
  0.27557877E+01 -0.36507727E+00
  0.27659080E+01 -0.32739539E+00
  0.27760283E+01 -0.28822764E+00
  0.27861487E+01 -0.24757058E+00
  0.27962690E+01 -0.20542807E+00
  0.28063894E+01 -0.16181115E+00
  0.28165097E+01 -0.11673766E+00
  0.28266300E+01 -0.70231905E-01
  0.28367504E+01 -0.22324214E-01
  0.28468707E+01  0.26949512E-01
  0.28569910E+01  0.77548321E-01
  0.28671114E+01  0.12942675E+00
  0.28772317E+01  0.18253542E+00
  0.28873521E+01  0.23682158E+00
  0.28974724E+01  0.29222974E+00
  0.29075927E+01  0.34870230E+00
  0.29177131E+01  0.40618012E+00
  0.29278334E+01  0.46460316E+00
  0.29379537E+01  0.52391105E+00
  0.29480741E+01  0.58404374E+00
  0.29581944E+01  0.64494198E+00
  0.29683148E+01  0.70654797E+00
  0.29784351E+01  0.76880585E+00
  0.29885554E+01  0.83166220E+00
  0.29986758E+01  0.89506654E+00
  0.30087961E+01  0.95897180E+00
  0.30189164E+01  0.10233347E+01
  0.30290368E+01  0.10881161E+01
  0.30391571E+01  0.11532814E+01
  0.30492775E+01  0.12188009E+01
  0.30593978E+01  0.12846498E+01
  0.30695181E+01  0.13508085E+01
  0.30796385E+01  0.14172629E+01
  0.30897588E+01  0.14840040E+01
  0.30998791E+01  0.15510286E+01
  0.31099995E+01  0.16183384E+01
  0.31201198E+01  0.16859406E+01
  0.31302402E+01  0.17538470E+01
  0.31403605E+01  0.18220746E+01
  0.31504808E+01  0.18906443E+01
  0.31606012E+01  0.19595811E+01
  0.31707215E+01  0.20289137E+01
  0.31808418E+01  0.20986736E+01
  0.31909622E+01  0.21688948E+01
  0.32010825E+01  0.22396133E+01
  0.32112029E+01  0.23108663E+01
  0.32213232E+01  0.23826918E+01
  0.32314435E+01  0.24551276E+01
  0.32415639E+01  0.25282109E+01
  0.32516842E+01  0.26019778E+01
  0.32618045E+01  0.26764621E+01
  0.32719249E+01  0.27516952E+01
  0.32820452E+01  0.28277052E+01
  0.32921656E+01  0.29045162E+01
  0.33022859E+01  0.29821479E+01
  0.33124062E+01  0.30606148E+01
  0.33225266E+01  0.31399262E+01
