  0.26039826E+01 -0.20249126E+01
  0.26141029E+01 -0.20539439E+01
  0.26242233E+01 -0.20843875E+01
  0.26343436E+01 -0.21162191E+01
  0.26444640E+01 -0.21494029E+01
  0.26545843E+01 -0.21838924E+01
  0.26647046E+01 -0.22196313E+01
  0.26748250E+01 -0.22565548E+01
  0.26849453E+01 -0.22945906E+01
  0.26950656E+01 -0.23336608E+01
  0.27051860E+01 -0.23736829E+01
  0.27153063E+01 -0.24145711E+01
  0.27254267E+01 -0.24562383E+01
  0.27355470E+01 -0.24985966E+01
  0.27456673E+01 -0.25415590E+01
  0.27557877E+01 -0.25850403E+01
  0.27659080E+01 -0.26289576E+01
  0.27760283E+01 -0.26732315E+01
  0.27861487E+01 -0.27177865E+01
  0.27962690E+01 -0.27625515E+01
  0.28063894E+01 -0.28074599E+01
  0.28165097E+01 -0.28524502E+01
  0.28266300E+01 -0.28974659E+01
  0.28367504E+01 -0.29424553E+01
  0.28468707E+01 -0.29873721E+01
  0.28569910E+01 -0.30321745E+01
  0.28671114E+01 -0.30768255E+01
  0.28772317E+01 -0.31212929E+01
  0.28873521E+01 -0.31655483E+01
  0.28974724E+01 -0.32095678E+01
  0.29075927E+01 -0.32533307E+01
  0.29177131E+01 -0.32968203E+01
  0.29278334E+01 -0.33400226E+01
  0.29379537E+01 -0.33829268E+01
  0.29480741E+01 -0.34255243E+01
  0.29581944E+01 -0.34678092E+01
  0.29683148E+01 -0.35097773E+01
  0.29784351E+01 -0.35514262E+01
  0.29885554E+01 -0.35927550E+01
  0.29986758E+01 -0.36337640E+01
  0.30087961E+01 -0.36744547E+01
  0.30189164E+01 -0.37148290E+01
  0.30290368E+01 -0.37548896E+01
  0.30391571E+01 -0.37946398E+01
  0.30492775E+01 -0.38340826E+01
  0.30593978E+01 -0.38732216E+01
  0.30695181E+01 -0.39120599E+01
  0.30796385E+01 -0.39506007E+01
  0.30897588E+01 -0.39888467E+01
  0.30998791E+01 -0.40268002E+01
  0.31099995E+01 -0.40644631E+01
  0.31201198E+01 -0.41018366E+01
  0.31302402E+01 -0.41389214E+01
  0.31403605E+01 -0.41757173E+01
  0.31504808E+01 -0.42122237E+01
  0.31606012E+01 -0.42484391E+01
  0.31707215E+01 -0.42843613E+01
  0.31808418E+01 -0.43199873E+01
  0.31909622E+01 -0.43553135E+01
  0.32010825E+01 -0.43903355E+01
  0.32112029E+01 -0.44250483E+01
  0.32213232E+01 -0.44594463E+01
  0.32314435E+01 -0.44935233E+01
  0.32415639E+01 -0.45272723E+01
  0.32516842E+01 -0.45606863E+01
  0.32618045E+01 -0.45937574E+01
  0.32719249E+01 -0.46264776E+01
  0.32820452E+01 -0.46588385E+01
  0.32921656E+01 -0.46908316E+01
  0.33022859E+01 -0.47224481E+01
  0.33124062E+01 -0.47536791E+01
  0.33225266E+01 -0.47845157E+01
  0.33326469E+01 -0.48149490E+01
  0.33427672E+01 -0.48449702E+01
  0.33528876E+01 -0.48745707E+01
  0.33630079E+01 -0.49037421E+01
  0.33731283E+01 -0.49324761E+01
  0.33832486E+01 -0.49607650E+01
  0.33933689E+01 -0.49886010E+01
  0.34034893E+01 -0.50159772E+01
  0.34136096E+01 -0.50428868E+01
  0.34237299E+01 -0.50693234E+01
  0.34338503E+01 -0.50952812E+01
  0.34439706E+01 -0.51207548E+01
  0.34540910E+01 -0.51457394E+01
  0.34642113E+01 -0.51702304E+01
  0.34743316E+01 -0.51942240E+01
  0.34844520E+01 -0.52177165E+01
  0.34945723E+01 -0.52407049E+01
  0.35046926E+01 -0.52631866E+01
  0.35148130E+01 -0.52851592E+01
  0.35249333E+01 -0.53066207E+01
  0.35350537E+01 -0.53275696E+01
  0.35451740E+01 -0.53480044E+01
  0.35552943E+01 -0.53679240E+01
  0.35654147E+01 -0.53873273E+01
  0.35755350E+01 -0.54062134E+01
  0.35856553E+01 -0.54245815E+01
  0.35957757E+01 -0.54424306E+01
  0.36058960E+01 -0.54597600E+01
  0.36160164E+01 -0.54765684E+01
  0.36261367E+01 -0.54928546E+01
  0.36362570E+01 -0.55086172E+01
  0.36463774E+01 -0.55238543E+01
  0.36564977E+01 -0.55385637E+01
  0.36666180E+01 -0.55527430E+01
  0.36767384E+01 -0.55663889E+01
  0.36868587E+01 -0.55794981E+01
  0.36969791E+01 -0.55920663E+01
  0.37070994E+01 -0.56040888E+01
  0.37172197E+01 -0.56155602E+01
  0.37273401E+01 -0.56264747E+01
  0.37374604E+01 -0.56368253E+01
  0.37475807E+01 -0.56466048E+01
  0.37577011E+01 -0.56558049E+01
  0.37678214E+01 -0.56644167E+01
  0.37779418E+01 -0.56724308E+01
  0.37880621E+01 -0.56798367E+01
  0.37981824E+01 -0.56866234E+01
  0.38083028E+01 -0.56927792E+01
  0.38184231E+01 -0.56982916E+01
  
  0.00000000E+00 -0.66671414E+00
  0.10081130E-01 -0.67528836E+00
  0.20162259E-01 -0.67939394E+00
  0.30243389E-01 -0.67893043E+00
  0.40324518E-01 -0.67384084E+00
  0.50405648E-01 -0.66411416E+00
  0.60486778E-01 -0.64978549E+00
  0.70567907E-01 -0.63093400E+00
  0.80649037E-01 -0.60767879E+00
  0.90730166E-01 -0.58017317E+00
  0.10081130E+00 -0.54859788E+00
  0.11089243E+00 -0.51315388E+00
  0.12097356E+00 -0.47405523E+00
  0.13105468E+00 -0.43152253E+00
  0.14113581E+00 -0.38577703E+00
  0.15121694E+00 -0.33703588E+00
  0.16129807E+00 -0.28550824E+00
  0.17137920E+00 -0.23139241E+00
  0.18146033E+00 -0.17487376E+00
  0.19154146E+00 -0.11612343E+00
  0.20162259E+00 -0.55297630E-01
  0.21170372E+00  0.74626502E-02
  0.22178485E+00  0.72031514E-01
  0.23186598E+00  0.13829778E+00
  0.24194711E+00  0.20616444E+00
  0.25202824E+00  0.27554789E+00
  0.26210937E+00  0.34637721E+00
  0.27219050E+00  0.41859322E+00
  0.28227163E+00  0.49214765E+00
  0.29235276E+00  0.56700211E+00
  0.30243389E+00  0.64312725E+00
  0.31251502E+00  0.72050170E+00
  0.32259615E+00  0.79911117E+00
  0.33267728E+00  0.87894749E+00
  0.34275841E+00  0.96000760E+00
  0.35283954E+00  0.10422927E+01
  0.36292067E+00  0.11258071E+01
  0.37300179E+00  0.12105576E+01
  0.38308292E+00  0.12965524E+01
  0.39316405E+00  0.13838001E+01
  0.40324518E+00  0.14723090E+01
  0.41332631E+00  0.15620865E+01
  0.42340744E+00  0.16531376E+01
  0.43348857E+00  0.17454650E+01
  0.44356970E+00  0.18390676E+01
  0.45365083E+00  0.19339403E+01
  0.46373196E+00  0.20300734E+01
  0.47381309E+00  0.21274516E+01
  0.48389422E+00  0.22260538E+01
  0.49397535E+00  0.23258528E+01
  0.50405648E+00  0.24268143E+01
  0.51413761E+00  0.25288970E+01
  0.52421874E+00  0.26320522E+01
  0.53429987E+00  0.27362235E+01
  0.54438100E+00  0.28413466E+01
  0.55446213E+00  0.29473490E+01
  0.56454326E+00  0.30541505E+01
  0.57462439E+00  0.31616624E+01
  0.58470552E+00  0.32697881E+01
  0.59478665E+00  0.33784230E+01
  0.60486778E+00  0.34874544E+01
  0.61494890E+00  0.35967623E+01
  0.62503003E+00  0.37062189E+01
  0.63511116E+00  0.38156894E+01
  0.64519229E+00  0.39250322E+01
  0.65527342E+00  0.40340993E+01
  0.66535455E+00  0.41427365E+01
  0.67543568E+00  0.42507842E+01
  0.68551681E+00  0.43580777E+01
  0.69559794E+00  0.44644478E+01
  0.70567907E+00  0.45697212E+01
  0.71576020E+00  0.46737215E+01
  0.72584133E+00  0.47762694E+01
  0.73592246E+00  0.48771836E+01
  0.74600359E+00  0.49762814E+01
  0.75608472E+00  0.50733794E+01
  0.76616585E+00  0.51682941E+01
  0.77624698E+00  0.52608428E+01
  0.78632811E+00  0.53508443E+01
  0.79640924E+00  0.54381196E+01
  0.80649037E+00  0.55224923E+01
  0.81657150E+00  0.56037900E+01
  0.82665263E+00  0.56818444E+01
  0.83673376E+00  0.57564925E+01
  0.84681489E+00  0.58275769E+01
  0.85689601E+00  0.58949467E+01
  0.86697714E+00  0.59584582E+01
  0.87705827E+00  0.60179756E+01
  0.88713940E+00  0.60733718E+01
  0.89722053E+00  0.61245285E+01
  0.90730166E+00  0.61713377E+01
  0.91738279E+00  0.62137022E+01
  0.92746392E+00  0.62515362E+01
  0.93754505E+00  0.62847671E+01
  0.94762618E+00  0.63133365E+01
  0.95770731E+00  0.63372032E+01
  0.96778844E+00  0.63563475E+01
  0.97786957E+00  0.63707793E+01
  0.98795070E+00  0.63805559E+01
  0.99803183E+00  0.63858194E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63815553E+01
  0.10283576E+01  0.63736934E+01
  0.10384800E+01  0.63632627E+01
  0.10486023E+01  0.63502383E+01
  0.10587246E+01  0.63346006E+01
  0.10688470E+01  0.63163349E+01
  0.10789693E+01  0.62954317E+01
  0.10890916E+01  0.62718865E+01
  0.10992140E+01  0.62457002E+01
  0.11093363E+01  0.62168784E+01
  0.11194586E+01  0.61854324E+01
  0.11295810E+01  0.61513785E+01
  0.11397033E+01  0.61147384E+01
  0.11498257E+01  0.60755390E+01
  0.11599480E+01  0.60338128E+01
  0.11700703E+01  0.59895974E+01
  0.11801927E+01  0.59429357E+01
  0.11903150E+01  0.58938759E+01
  0.12004373E+01  0.58424711E+01
  0.12105597E+01  0.57887794E+01
  0.12206820E+01  0.57328635E+01
  0.12308043E+01  0.56747906E+01
  0.12409267E+01  0.56146318E+01
  0.12510490E+01  0.55524623E+01
  0.12611713E+01  0.54883605E+01
  0.12712937E+01  0.54224080E+01
  0.12814160E+01  0.53546890E+01
  0.12915384E+01  0.52852900E+01
  0.13016607E+01  0.52142991E+01
  0.13117830E+01  0.51418059E+01
  0.13219054E+01  0.50679009E+01
  0.13320277E+01  0.49926750E+01
  0.13421500E+01  0.49162190E+01
  0.13522724E+01  0.48386234E+01
  0.13623947E+01  0.47599779E+01
  0.13725170E+01  0.46803708E+01
  0.13826394E+01  0.45998890E+01
  0.13927617E+01  0.45186171E+01
  0.14028840E+01  0.44366379E+01
  0.14130064E+01  0.43540312E+01
  0.14231287E+01  0.42708742E+01
  0.14332510E+01  0.41872410E+01
  0.14433734E+01  0.41032025E+01
  0.14534957E+01  0.40188262E+01
  0.14636181E+01  0.39341760E+01
  0.14737404E+01  0.38493124E+01
  0.14838627E+01  0.37642919E+01
  0.14939851E+01  0.36791677E+01
  0.15041074E+01  0.35939892E+01
  0.15142297E+01  0.35088020E+01
  0.15243521E+01  0.34236484E+01
  0.15344744E+01  0.33385669E+01
  0.15445967E+01  0.32535929E+01
  0.15547191E+01  0.31687582E+01
  0.15648414E+01  0.30840916E+01
  0.15749637E+01  0.29996189E+01
  0.15850861E+01  0.29153630E+01
  0.15952084E+01  0.28313440E+01
  0.16053307E+01  0.27475795E+01
  0.16154531E+01  0.26640846E+01
  0.16255754E+01  0.25808723E+01
  0.16356978E+01  0.24979534E+01
  0.16458201E+01  0.24153369E+01
  0.16559424E+01  0.23330298E+01
  0.16660648E+01  0.22510376E+01
  0.16761871E+01  0.21693644E+01
  0.16863094E+01  0.20880129E+01
  0.16964318E+01  0.20069846E+01
  0.17065541E+01  0.19262798E+01
  0.17166764E+01  0.18458980E+01
  0.17267988E+01  0.17658380E+01
  0.17369211E+01  0.16860975E+01
  0.17470434E+01  0.16066741E+01
  0.17571658E+01  0.15275644E+01
  0.17672881E+01  0.14487649E+01
  0.17774105E+01  0.13702717E+01
  0.17875328E+01  0.12920806E+01
  0.17976551E+01  0.12141874E+01
  0.18077775E+01  0.11365877E+01
  0.18178998E+01  0.10592769E+01
  0.18280221E+01  0.98225076E+00
  0.18381445E+01  0.90550486E+00
  0.18482668E+01  0.82903499E+00
  0.18583891E+01  0.75283706E+00
  0.18685115E+01  0.67690718E+00
  0.18786338E+01  0.60124162E+00
  0.18887561E+01  0.52583691E+00
  0.18988785E+01  0.45068977E+00
  0.19090008E+01  0.37579718E+00
  0.19191231E+01  0.30115631E+00
  0.19292455E+01  0.22676460E+00
  0.19393678E+01  0.15261968E+00
  0.19494902E+01  0.78719382E-01
  0.19596125E+01  0.50617465E-02
  0.19697348E+01 -0.68355032E-01
  0.19798572E+01 -0.14153260E+00
  0.19899795E+01 -0.21447249E+00
  0.20001018E+01 -0.28717612E+00
  0.20102242E+01 -0.35964481E+00
  0.20203465E+01 -0.43187984E+00
  0.20304688E+01 -0.50388244E+00
  0.20405912E+01 -0.57565383E+00
  0.20507135E+01 -0.64719519E+00
  0.20608358E+01 -0.71850775E+00
  0.20709582E+01 -0.78959272E+00
  0.20810805E+01 -0.86045136E+00
  0.20912029E+01 -0.93108493E+00
  0.21013252E+01 -0.10014947E+01
  0.21114475E+01 -0.10716820E+01
  0.21215699E+01 -0.11416480E+01
  0.21316922E+01 -0.12113940E+01
  0.21418145E+01 -0.12809210E+01
  0.21519369E+01 -0.13502302E+01
  0.21620592E+01 -0.14193224E+01
  0.21721815E+01 -0.14881981E+01
  0.21721815E+01 -0.14881981E+01
  0.21822196E+01 -0.14768457E+01
  0.21922577E+01 -0.14653008E+01
  0.22022957E+01 -0.14535635E+01
  0.22123338E+01 -0.14416343E+01
  0.22223718E+01 -0.14295138E+01
  0.22324099E+01 -0.14172027E+01
  0.22424479E+01 -0.14047018E+01
  0.22524860E+01 -0.13920115E+01
  0.22625241E+01 -0.13791321E+01
  0.22725621E+01 -0.13660636E+01
  0.22826002E+01 -0.13528052E+01
  0.22926382E+01 -0.13393560E+01
  0.23026763E+01 -0.13257140E+01
  0.23127144E+01 -0.13118766E+01
  0.23227524E+01 -0.12978406E+01
  0.23327905E+01 -0.12836014E+01
  0.23428285E+01 -0.12691536E+01
  0.23528666E+01 -0.12544907E+01
  0.23629046E+01 -0.12396050E+01
  0.23729427E+01 -0.12244871E+01
  0.23829808E+01 -0.12091267E+01
  0.23930188E+01 -0.11935116E+01
  0.24030569E+01 -0.11776283E+01
  0.24130949E+01 -0.11614615E+01
  0.24231330E+01 -0.11449941E+01
  0.24331711E+01 -0.11282075E+01
  0.24432091E+01 -0.11110811E+01
  0.24532472E+01 -0.10935926E+01
  0.24632852E+01 -0.10757180E+01
  0.24733233E+01 -0.10574317E+01
  0.24833613E+01 -0.10387064E+01
  0.24933994E+01 -0.10195135E+01
  0.25034375E+01 -0.99982305E+00
  0.25134755E+01 -0.97960421E+00
  0.25235136E+01 -0.95882538E+00
  0.25335516E+01 -0.93745454E+00
  0.25435897E+01 -0.91545955E+00
  0.25536278E+01 -0.89280856E+00
  0.25636658E+01 -0.86947031E+00
  0.25737039E+01 -0.84541456E+00
  0.25837419E+01 -0.82061242E+00
  0.25938623E+01 -0.79482382E+00
  0.26039826E+01 -0.76822316E+00
  0.26141029E+01 -0.74078709E+00
  0.26242233E+01 -0.71249494E+00
  0.26343436E+01 -0.68332890E+00
  0.26444640E+01 -0.65327422E+00
  0.26545843E+01 -0.62231933E+00
  0.26647046E+01 -0.59045590E+00
  0.26748250E+01 -0.55767887E+00
  0.26849453E+01 -0.52398641E+00
  0.26950656E+01 -0.48937987E+00
  0.27051860E+01 -0.45386371E+00
  0.27153063E+01 -0.41744529E+00
  0.27254267E+01 -0.38013480E+00
  0.27355470E+01 -0.34194499E+00
  0.27456673E+01 -0.30289103E+00
  0.27557877E+01 -0.26299024E+00
  0.27659080E+01 -0.22226188E+00
  0.27760283E+01 -0.18072686E+00
  0.27861487E+01 -0.13840752E+00
  0.27962690E+01 -0.95327298E-01
  0.28063894E+01 -0.51510509E-01
  0.28165097E+01 -0.69820197E-02
  0.28266300E+01  0.38233033E-01
  0.28367504E+01  0.84109529E-01
  0.28468707E+01  0.13062267E+00
  0.28569910E+01  0.17774825E+00
  0.28671114E+01  0.22546296E+00
  0.28772317E+01  0.27374468E+00
  0.28873521E+01  0.32257271E+00
  0.28974724E+01  0.37192807E+00
  0.29075927E+01  0.42179374E+00
  0.29177131E+01  0.47215488E+00
  0.29278334E+01  0.52299903E+00
  0.29379537E+01  0.57431632E+00
  0.29480741E+01  0.62609964E+00
  0.29581944E+01  0.67834475E+00
  0.29683148E+01  0.73105039E+00
  0.29784351E+01  0.78421837E+00
  0.29885554E+01  0.83785361E+00
  0.29986758E+01  0.89196412E+00
  0.30087961E+01  0.94656103E+00
  0.30189164E+01  0.10016585E+01
  0.30290368E+01  0.10572735E+01
  0.30391571E+01  0.11134260E+01
  0.30492775E+01  0.11701384E+01
  0.30593978E+01  0.12274357E+01
  0.30695181E+01  0.12853451E+01
  0.30796385E+01  0.13438956E+01
  0.30897588E+01  0.14031182E+01
  0.30998791E+01  0.14630449E+01
  0.31099995E+01  0.15237092E+01
  0.31201198E+01  0.15851450E+01
  0.31302402E+01  0.16473867E+01
  0.31403605E+01  0.17104688E+01
  0.31504808E+01  0.17744254E+01
  0.31606012E+01  0.18392898E+01
  0.31707215E+01  0.19050943E+01
  0.31808418E+01  0.19718697E+01
  0.31909622E+01  0.20396448E+01
  0.32010825E+01  0.21084464E+01
  0.32112029E+01  0.21782983E+01
  0.32213232E+01  0.22492216E+01
  0.32314435E+01  0.23212341E+01
  0.32415639E+01  0.23943496E+01
  0.32516842E+01  0.24685781E+01
  0.32618045E+01  0.25439252E+01
  0.32719249E+01  0.26203919E+01
  0.32820452E+01  0.26979742E+01
  0.32921656E+01  0.27766630E+01
  0.33022859E+01  0.28564438E+01
  0.33124062E+01  0.29372964E+01
  0.33225266E+01  0.30191949E+01
